UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3730,M18589,M,302.4,311.3,1312,61.5,85,0,No Failure
276,L47455,L,298.0,308.0,1401,54.7,65,0,No Failure
6557,L53736,L,301.5,310.7,1686,27.9,135,0,No Failure
5215,L52394,L,303.7,312.7,1572,37.2,192,0,No Failure
7227,L54406,L,299.7,309.6,1399,51.3,144,0,No Failure
7411,L54590,L,299.9,311.0,1747,27.6,177,0,No Failure
2178,M17037,M,299.6,309.2,1393,47.7,28,0,No Failure
3018,L50197,L,300.5,309.8,1305,51.7,202,0,No Failure
7889,L55068,L,300.7,312.3,1577,33.2,100,0,No Failure
95,L47274,L,299.0,308.9,1622,31.9,42,0,No Failure
2355,L49534,L,299.3,308.6,1433,37.7,42,0,No Failure
5811,L52990,L,301.3,311.0,1856,21.9,189,0,No Failure
5153,L52332,L,304.3,313.5,2643,12.7,21,0,No Failure
6812,L53991,L,300.9,310.6,1504,46.4,129,0,No Failure
3099,M17958,M,299.9,309.2,1389,51.2,185,0,No Failure
3627,M18486,M,302.2,311.5,1360,53.0,36,0,No Failure
1550,L48729,L,298.4,308.9,1706,29.5,107,0,No Failure
4183,L51362,L,302.4,310.7,1362,54.8,155,1,Heat Dissipation Failure
8131,H37544,H,300.0,311.2,1393,43.1,45,0,No Failure
611,L47790,L,298.1,310.0,1534,33.7,47,0,No Failure
5496,H34909,H,302.9,312.5,1357,55.0,12,0,Random Failures
7035,H36448,H,300.6,310.6,1830,26.2,78,0,No Failure
5519,M20378,M,302.5,311.8,2023,19.1,74,0,No Failure
6177,L53356,L,301.0,310.9,1515,37.3,6,0,No Failure
6441,L53620,L,300.6,310.2,1648,31.7,46,0,No Failure
9959,M24818,M,298.1,307.8,1525,35.9,132,0,No Failure
7806,L54985,L,299.9,311.4,1706,28.8,111,0,No Failure
195,M15054,M,298.2,308.5,2678,10.7,86,1,Power Failure
2412,L49591,L,299.0,308.5,1559,38.1,194,0,No Failure
8012,L55191,L,300.8,311.8,1427,43.3,180,0,No Failure
6667,L53846,L,301.3,310.4,1414,51.4,199,0,No Failure
3849,L51028,L,302.3,310.9,1720,28.1,178,0,No Failure
5319,L52498,L,303.5,312.6,1496,39.0,21,0,No Failure
7767,L54946,L,300.3,311.4,1318,52.7,13,0,No Failure
5604,L52783,L,302.9,312.2,1340,57.8,90,0,No Failure
2538,H31951,H,298.9,308.7,1353,48.1,79,0,No Failure
3277,L50456,L,301.3,310.0,1438,40.9,7,0,No Failure
4229,L51408,L,302.2,310.8,2203,16.6,47,0,No Failure
5244,L52423,L,303.7,313.1,1721,34.8,50,0,No Failure
2004,M16863,M,298.5,308.2,1564,37.5,15,0,No Failure
55,L47234,L,298.7,309.0,1691,30.1,154,0,No Failure
1712,L48891,L,298.2,307.8,1355,51.3,70,0,No Failure
8292,L55471,L,298.9,310.5,1717,26.9,17,0,No Failure
1129,M15988,M,296.8,307.9,1843,25.2,116,0,No Failure
7285,M22144,M,300.1,310.3,1345,57.1,71,0,No Failure
4959,L52138,L,303.8,312.5,1523,47.0,152,0,No Failure
4884,M19743,M,303.8,312.6,1684,29.3,167,0,No Failure
2031,L49210,L,298.9,308.6,1400,49.5,79,0,No Failure
8474,M23333,M,298.6,309.8,1430,43.1,80,0,No Failure
3774,M18633,M,302.4,311.1,1887,22.4,197,0,No Failure
9631,L56810,L,299.0,310.1,1583,35.8,142,0,No Failure
9962,L57141,L,298.2,307.9,1399,54.9,139,0,No Failure
8266,H37679,H,299.1,310.6,1791,28.0,168,0,No Failure
7436,L54615,L,299.9,311.3,1504,40.7,20,0,No Failure
5985,H35398,H,300.7,310.8,1346,52.0,193,0,No Failure
4239,M19098,M,302.3,311.0,1521,34.8,72,0,No Failure
1197,M16056,M,297.0,307.9,1493,34.7,57,0,No Failure
33,L47212,L,299.0,309.4,1419,48.3,91,0,No Failure
510,M15369,M,297.6,309.3,1415,41.3,17,0,No Failure
4402,H33815,H,302.2,310.0,1468,43.6,38,0,No Failure
5642,L52821,L,302.6,312.1,1473,37.3,184,0,No Failure
7237,M22096,M,299.8,310.0,1460,37.1,169,0,No Failure
4654,M19513,M,303.1,311.1,1594,35.5,13,0,No Failure
2058,L49237,L,299.5,309.3,1520,42.3,149,0,No Failure
1561,M16420,M,298.2,308.4,1510,39.9,134,0,No Failure
9211,M24070,M,297.9,309.0,2456,13.9,82,0,No Failure
5547,L52726,L,302.3,311.7,1453,41.2,147,0,No Failure
3146,M18005,M,300.5,310.0,1415,43.5,98,0,No Failure
1577,L48756,L,298.3,308.4,1490,41.7,170,0,No Failure
9354,L56533,L,298.2,308.8,1345,44.3,37,0,No Failure
9328,L56507,L,298.5,309.2,1504,33.7,182,0,No Failure
320,L47499,L,297.8,308.4,1612,32.1,183,0,No Failure
787,L47966,L,296.9,308.1,1741,28.8,60,0,No Failure
9448,M24307,M,298.1,308.9,1323,51.7,88,0,No Failure
5737,M20596,M,302.4,311.9,1439,36.6,212,0,No Failure
861,H30274,H,296.1,306.9,1541,32.6,33,0,No Failure
3321,L50500,L,301.5,310.5,2289,16.4,112,0,No Failure
9184,L56363,L,297.9,309.1,1543,36.6,20,0,No Failure
2500,M17359,M,299.1,308.9,1325,48.4,220,0,No Failure
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure
3320,L50499,L,301.4,310.4,1689,30.6,110,0,No Failure
4266,L51445,L,302.6,311.0,1424,38.0,144,0,No Failure
6559,M21418,M,301.5,310.6,1447,41.9,140,0,No Failure
1679,L48858,L,298.0,307.5,1644,32.8,215,0,No Failure
9649,L56828,L,299.1,310.1,1416,41.2,185,0,No Failure
6687,L53866,L,301.7,311.0,1715,24.8,17,0,No Failure
1708,L48887,L,298.2,307.8,1439,41.6,62,0,No Failure
8864,L56043,L,298.0,309.2,1731,28.7,38,0,No Failure
4844,L52023,L,303.3,311.8,1842,24.5,67,0,No Failure
3843,L51022,L,302.5,311.2,1545,40.1,165,0,No Failure
6790,M21649,M,301.1,310.5,1646,30.7,76,0,No Failure
2729,L49908,L,299.7,309.3,1779,25.5,129,0,No Failure
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure
6751,M21610,M,301.7,311.0,1505,44.0,187,0,No Failure
4207,M19066,M,302.3,310.8,1721,28.4,215,0,No Failure
4446,L51625,L,302.5,310.2,1716,29.9,156,0,No Failure
1345,L48524,L,298.5,310.1,1809,28.9,20,0,No Failure
811,L47990,L,296.9,307.7,1550,39.7,124,0,No Failure
3945,L51124,L,302.2,311.2,1381,49.4,207,0,No Failure
1818,L48997,L,298.1,307.7,1664,27.6,145,0,No Failure
6952,L54131,L,300.8,311.3,1524,43.5,71,0,No Failure
6340,L53519,L,300.5,310.0,1451,48.6,208,0,No Failure
8403,L55582,L,298.5,309.5,1370,52.4,113,0,No Failure
9789,M24648,M,298.5,309.5,1535,39.8,87,0,No Failure
2554,L49733,L,299.3,309.1,1473,40.3,125,0,No Failure
7975,L55154,L,301.2,312.3,1528,38.4,85,0,No Failure
713,L47892,L,297.5,308.7,1453,37.6,112,0,No Failure
3409,M18268,M,301.2,310.4,1382,41.6,117,0,No Failure
8796,L55975,L,297.3,308.4,1459,39.4,59,0,No Failure
6954,L54133,L,300.8,311.3,1462,41.4,75,0,No Failure
2623,M17482,M,299.6,309.4,1642,30.3,80,0,No Failure
1009,L48188,L,296.2,307.1,1441,41.7,3,0,No Failure
2593,L49772,L,298.9,308.6,1539,45.4,4,0,No Failure
1143,L48322,L,296.9,307.9,1423,43.9,149,0,No Failure
7742,L54921,L,300.5,312.0,1478,39.0,153,0,No Failure
8559,M23418,M,298.3,309.0,1505,41.3,93,0,No Failure
1229,M16088,M,297.1,308.4,1583,38.2,150,0,No Failure
6163,L53342,L,301.0,310.8,1558,34.9,196,0,No Failure
1696,L48875,L,298.0,307.6,1509,41.6,33,0,No Failure
4038,M18897,M,302.0,310.8,1609,35.2,4,0,No Failure
3678,M18537,M,302.3,311.7,1368,53.6,165,0,No Failure
4938,L52117,L,303.4,312.3,1540,38.7,96,0,No Failure
2172,L49351,L,299.5,309.1,1502,44.6,13,0,No Failure
9610,L56789,L,299.0,310.1,1470,40.3,83,0,No Failure
6799,L53978,L,301.2,310.7,1676,32.4,98,0,No Failure
7221,L54400,L,299.8,309.7,1429,42.6,127,0,No Failure
8404,L55583,L,298.5,309.6,1462,45.1,115,0,No Failure
9248,L56427,L,298.3,308.9,1695,30.7,174,0,No Failure
4716,L51895,L,303.4,311.7,1476,42.3,180,0,No Failure
5524,M20383,M,302.5,311.9,1524,34.8,86,0,No Failure
7740,L54919,L,300.5,311.9,1576,31.1,149,0,No Failure
3551,M18410,M,301.9,311.0,1432,41.5,51,0,No Failure
1505,L48684,L,298.0,308.7,1506,47.0,208,0,No Failure
1456,L48635,L,299.0,310.4,1382,53.0,89,0,No Failure
2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure
4748,L51927,L,303.3,311.2,1763,27.3,27,0,No Failure
9941,M24800,M,298.3,308.1,1722,28.6,89,0,No Failure
7323,H36736,H,299.8,310.2,1573,33.3,168,0,No Failure
2903,M17762,M,300.6,309.4,1541,35.2,105,0,No Failure
6869,L54048,L,301.0,311.2,1363,46.3,62,0,No Failure
7315,L54494,L,299.9,310.3,1268,53.3,146,0,No Failure
8805,M23664,M,297.5,308.6,1255,60.7,77,0,No Failure
687,M15546,M,297.7,309.0,1504,40.4,35,0,No Failure
7843,L55022,L,300.1,311.5,1659,31.1,203,0,No Failure
9218,L56397,L,297.8,308.8,1421,49.6,101,0,No Failure
2086,L49265,L,299.5,309.3,1462,46.7,7,0,No Failure
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure
4923,M19782,M,303.4,312.2,1615,35.7,56,0,No Failure
9192,M24051,M,297.9,309.0,1970,21.6,37,0,No Failure
173,M15032,M,298.1,308.0,1924,20.8,29,0,No Failure
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure
104,M14963,M,298.8,308.8,1441,40.5,63,0,No Failure
2153,M17012,M,299.3,308.8,1648,28.4,188,0,No Failure
3080,L50259,L,300.1,309.3,1340,56.0,130,0,No Failure
5736,L52915,L,302.4,311.8,1673,30.1,210,0,No Failure
5771,L52950,L,301.6,311.2,1408,42.9,89,0,No Failure
3317,M18176,M,301.4,310.5,1217,60.6,103,0,No Failure
2806,L49985,L,300.0,309.4,1460,43.5,102,0,No Failure
2177,M17036,M,299.6,309.3,1387,48.3,25,0,No Failure
145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure
6837,H36250,H,301.1,311.0,1339,52.8,194,0,No Failure
5620,L52799,L,303.0,312.3,1932,21.9,132,0,No Failure
7076,L54255,L,300.7,310.5,1536,47.4,192,0,No Failure
8050,H37463,H,300.6,311.9,1604,30.5,45,0,No Failure
1902,M16761,M,297.9,307.6,1505,40.1,166,0,No Failure
2946,H32359,H,300.7,309.6,1925,20.5,9,0,No Failure
3797,M18656,M,302.1,310.8,1504,37.5,42,0,No Failure
5272,L52451,L,303.6,313.0,1534,39.7,115,0,No Failure
2514,L49693,L,299.0,308.7,1583,32.5,25,0,No Failure
7281,L54460,L,299.9,310.2,1288,69.6,62,1,Power Failure
1055,H30468,H,296.8,307.8,1627,30.5,117,0,No Failure
9344,M24203,M,298.3,308.8,1391,50.4,13,0,No Failure
5485,M20344,M,302.5,312.0,1826,25.3,203,0,No Failure
8455,L55634,L,298.6,310.0,1522,40.3,32,0,No Failure
2115,H31528,H,299.4,309.1,1373,44.1,81,0,No Failure
8788,M23647,M,297.5,308.5,1699,30.1,40,0,No Failure
6594,L53773,L,301.6,310.7,1679,29.5,10,0,No Failure
1526,L48705,L,298.2,309.0,2449,13.8,45,0,No Failure
1352,L48531,L,298.7,310.2,1525,43.7,34,0,No Failure
4056,L51235,L,302.0,311.0,1865,22.7,48,0,No Failure
1441,M16300,M,298.8,309.9,1741,27.7,50,0,No Failure
6814,M21673,M,300.9,310.7,1420,43.0,133,0,No Failure
9786,H39199,H,298.7,309.7,1697,29.8,74,0,No Failure
3119,M17978,M,300.2,309.5,1458,46.9,23,0,No Failure
1620,L48799,L,297.9,307.7,1590,34.6,57,0,No Failure
6279,L53458,L,301.2,310.7,1568,38.3,49,0,No Failure
6288,M21147,M,301.1,310.6,1479,41.1,72,0,No Failure
7952,M22811,M,300.9,311.8,1843,24.5,25,0,No Failure
7997,M22856,M,301.0,312.2,1499,41.5,140,0,No Failure
585,H29998,H,297.6,309.6,1419,48.2,215,0,No Failure
9440,M24299,M,298.1,308.8,1433,48.2,62,0,No Failure
461,H29874,H,297.3,308.6,1431,42.0,109,0,No Failure
5218,M20077,M,303.8,312.8,1420,47.9,200,0,No Failure
2255,L49434,L,299.1,308.3,1325,46.9,28,0,No Failure
5142,L52321,L,304.4,313.7,1509,35.0,205,1,Tool Wear Failure
9898,L57077,L,298.8,309.3,1357,47.1,176,0,No Failure
5841,M20700,M,301.3,311.1,1581,30.9,31,0,No Failure
4478,L51657,L,302.6,310.3,1647,34.2,14,0,No Failure
4195,L51374,L,302.4,311.0,1423,46.2,186,0,No Failure
1564,L48743,L,298.2,308.3,1402,51.0,141,0,No Failure
9491,M24350,M,299.0,309.7,1418,44.7,209,0,No Failure
5150,L52329,L,304.3,313.5,1452,41.5,15,0,No Failure
7678,L54857,L,300.6,311.7,1428,52.6,208,0,No Failure
4364,H33777,H,302.1,310.1,1844,24.6,171,0,No Failure
9178,L56357,L,297.9,309.1,1504,43.0,4,0,No Failure
992,M15851,M,296.1,307.0,1523,42.0,164,0,No Failure
8581,L55760,L,297.5,308.1,1631,30.6,146,0,No Failure
3325,L50504,L,301.5,310.6,1578,34.1,120,0,No Failure
2119,H31532,H,299.3,308.9,1429,43.0,96,0,No Failure
6619,M21478,M,301.6,310.6,1309,65.8,75,1,Power Failure
8942,M23801,M,297.3,308.3,1595,32.2,29,0,No Failure
2900,L50079,L,300.6,309.4,1410,40.6,99,0,No Failure
425,L47604,L,297.3,308.4,1430,45.7,15,0,No Failure
4492,H33905,H,302.6,310.4,1409,53.3,52,0,No Failure
9400,L56579,L,297.8,308.3,1477,44.8,170,0,No Failure
6642,L53821,L,301.5,310.5,1702,28.7,135,0,No Failure
9760,L56939,L,298.5,309.7,1613,36.7,0,0,No Failure
1686,L48865,L,297.9,307.3,1824,26.3,5,0,No Failure
4215,L51394,L,301.9,310.6,1573,36.6,15,0,No Failure
3578,M18437,M,301.6,310.4,1455,39.0,118,0,No Failure
6468,L53647,L,300.4,309.7,1692,27.4,115,0,No Failure
110,L47289,L,298.9,308.7,1572,34.1,80,0,No Failure
7719,H37132,H,300.6,311.7,1427,44.6,87,0,No Failure
9040,M23899,M,297.3,308.3,1341,51.9,51,0,No Failure
6268,L53447,L,300.8,310.4,1570,35.2,23,0,No Failure
6889,M21748,M,300.9,311.4,1434,45.4,118,0,No Failure
4538,L51717,L,302.3,310.2,1548,35.3,170,0,No Failure
9745,L56924,L,298.8,310.1,1574,36.2,181,0,No Failure
583,L47762,L,297.8,309.7,1341,49.2,208,0,No Failure
232,L47411,L,298.3,308.4,1408,43.1,177,0,No Failure
7117,L54296,L,301.0,310.5,1601,33.2,77,0,No Failure
136,M14995,M,298.8,308.5,1711,28.5,140,0,No Failure
63,L47242,L,298.8,309.0,1829,22.9,172,0,No Failure
9587,L56766,L,299.4,310.6,1348,54.5,22,0,No Failure
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure
6764,M21623,M,301.4,310.8,1782,26.5,6,0,No Failure
282,L47461,L,298.1,308.0,1626,36.5,83,0,No Failure
6569,L53748,L,301.3,310.6,1521,36.3,166,0,No Failure
5856,M20715,M,301.2,310.9,1424,45.2,68,0,No Failure
3410,M18269,M,301.2,310.4,1697,30.0,120,0,No Failure
8686,H38099,H,297.2,308.5,1524,41.4,192,0,No Failure
6287,L53466,L,301.1,310.6,1611,35.2,70,0,No Failure
6256,L53435,L,301.0,310.5,1379,57.3,204,1,Overstrain Failure
6358,L53537,L,300.2,309.8,1398,54.8,39,0,No Failure
7036,L54215,L,300.6,310.6,1497,38.2,83,0,No Failure
6556,H35969,H,301.5,310.7,1394,46.7,130,0,No Failure
4474,L51653,L,302.7,310.5,1551,35.9,6,0,No Failure
9101,L56280,L,297.3,308.2,1446,53.5,7,0,No Failure
2015,L49194,L,298.6,308.4,1310,59.7,40,0,No Failure
8431,L55610,L,298.9,310.2,1304,57.2,183,0,No Failure
1512,L48691,L,298.1,308.7,1642,30.3,3,0,No Failure
9975,L57154,L,298.6,308.2,1361,68.2,172,1,Power Failure
4554,L51733,L,302.6,310.5,1461,45.4,0,0,No Failure
2290,L49469,L,299.4,308.7,1504,37.8,112,0,No Failure
710,M15569,M,297.6,308.8,1357,49.7,104,0,No Failure
427,L47606,L,297.4,308.5,1501,44.9,20,0,No Failure
7171,M22030,M,300.3,310.2,1442,39.5,4,0,No Failure
9538,M24397,M,299.3,310.6,1457,42.1,104,0,No Failure
2921,L50100,L,300.7,309.7,1598,33.7,149,0,No Failure
455,L47634,L,297.4,308.7,1468,46.6,94,0,No Failure
506,L47685,L,297.6,309.3,1610,35.0,6,0,No Failure
4726,M19585,M,303.4,311.8,1515,42.6,204,0,No Failure
2960,M17819,M,300.7,309.4,1589,35.0,52,0,No Failure
7449,L54628,L,300.3,311.8,1488,38.4,51,0,No Failure
5365,L52544,L,303.2,312.6,1601,35.3,148,0,No Failure
3820,L50999,L,302.2,310.7,1567,36.4,100,0,No Failure
5279,M20138,M,303.5,312.9,1618,30.4,130,0,No Failure
496,H29909,H,297.5,309.3,1459,49.7,201,0,No Failure
9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure
6955,M21814,M,300.8,311.2,1429,52.3,77,0,No Failure
8621,L55800,L,297.6,308.5,1475,42.4,24,0,No Failure
7881,H37294,H,300.7,312.4,1457,47.2,74,0,No Failure
6661,H36074,H,301.4,310.5,1421,43.8,182,0,No Failure
4375,L51554,L,302.0,309.7,1551,34.8,207,0,No Failure
9815,H39228,H,298.3,309.1,1430,40.9,162,0,No Failure
3956,L51135,L,302.3,311.5,1448,49.6,28,0,No Failure
6865,L54044,L,301.1,311.3,1268,60.0,53,0,No Failure
7971,M22830,M,300.9,312.1,1297,48.6,76,0,No Failure
4812,M19671,M,303.4,312.0,1748,28.4,200,0,No Failure
1462,L48641,L,298.9,310.2,1491,45.1,101,0,No Failure
1178,M16037,M,297.2,308.3,1604,39.4,9,0,No Failure
5722,M20581,M,302.3,311.8,1443,43.4,175,0,No Failure
4354,M19213,M,302.0,309.7,1386,62.7,142,1,Power Failure
8025,L55204,L,300.9,312.0,1493,38.7,217,0,No Failure
6022,L53201,L,300.7,310.8,1814,21.4,59,0,No Failure
3241,L50420,L,300.9,309.5,1612,35.2,124,0,No Failure
4930,L52109,L,303.5,312.4,1340,44.5,76,0,No Failure
1607,L48786,L,297.8,307.7,1505,39.7,25,0,No Failure
2690,L49869,L,300.0,309.5,1641,30.1,35,0,No Failure
8985,L56164,L,297.1,307.8,1406,60.4,133,0,No Failure
6980,L54159,L,300.9,311.2,1353,60.4,139,0,No Failure
9165,L56344,L,297.6,308.6,2384,14.4,171,0,No Failure
7821,M22680,M,299.8,311.2,1706,29.2,148,0,No Failure
4865,L52044,L,303.6,312.3,1451,43.4,119,0,No Failure
8999,L56178,L,297.1,308.0,1467,42.8,169,0,No Failure
3202,L50381,L,300.2,309.1,1479,47.0,22,0,No Failure
8970,L56149,L,297.0,307.8,1396,50.0,96,0,No Failure
2070,H31483,H,299.7,309.6,1553,41.0,179,0,No Failure
6126,L53305,L,300.9,310.9,1995,20.2,105,0,No Failure
7465,L54644,L,300.1,311.3,1535,42.3,92,0,No Failure
9381,L56560,L,297.4,308.1,1435,45.7,110,0,No Failure
981,L48160,L,296.1,306.7,1409,42.8,134,0,No Failure
1260,M16119,M,297.5,308.9,1280,48.5,19,0,No Failure
1157,H30570,H,297.0,307.8,1404,40.7,184,0,No Failure
5014,M19873,M,303.8,312.9,1594,35.2,69,0,No Failure
9948,M24807,M,298.2,307.9,1529,36.6,105,0,No Failure
3044,L50223,L,300.3,309.5,1551,37.9,42,0,No Failure
3237,M18096,M,300.8,309.4,1342,62.4,113,1,Heat Dissipation Failure
701,M15560,M,297.6,308.8,1683,31.6,79,0,No Failure
1224,L48403,L,297.0,308.3,1492,48.1,137,0,No Failure
4377,M19236,M,301.9,309.6,1551,34.6,211,0,No Failure
7264,L54443,L,300.4,310.6,1429,46.9,19,0,No Failure
3062,L50241,L,300.1,309.1,1353,58.7,86,0,No Failure
9325,L56504,L,298.6,309.3,1537,37.6,175,0,No Failure
1165,L48344,L,297.1,308.1,1754,30.3,206,0,No Failure
6707,L53886,L,301.4,310.6,1381,46.1,70,0,No Failure
6326,L53505,L,300.7,310.1,1721,32.3,170,0,No Failure
8033,L55212,L,300.8,312.0,1416,46.5,7,0,No Failure
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure
3846,L51025,L,302.3,311.0,1591,32.7,171,0,No Failure
3525,M18384,M,301.8,310.8,1365,48.2,199,0,No Failure
5830,M20689,M,301.2,311.1,1574,34.3,4,0,No Failure
6093,L53272,L,300.9,310.7,1658,28.5,18,0,No Failure
2074,L49253,L,299.6,309.4,1677,31.1,191,0,No Failure
2915,H32328,H,300.6,309.6,1888,20.5,133,0,No Failure
5079,M19938,M,304.3,313.4,1482,43.8,41,0,No Failure
1517,L48696,L,298.2,308.9,1278,54.0,18,0,No Failure
2999,L50178,L,300.5,309.7,1616,34.5,155,0,No Failure
9874,L57053,L,298.9,309.8,1616,36.5,110,0,No Failure
6186,L53365,L,301.1,311.0,1918,21.7,28,0,No Failure
5284,L52463,L,303.8,313.2,1525,41.9,145,0,No Failure
6734,M21593,M,301.7,311.0,1311,46.8,136,0,No Failure
1802,M16661,M,298.0,307.5,1427,43.6,101,0,No Failure
199,L47378,L,298.4,308.7,1588,35.0,99,0,No Failure
6053,L53232,L,300.9,311.0,2003,20.2,138,0,No Failure
987,H30400,H,296.4,307.1,1638,32.5,146,0,No Failure
9117,H38530,H,297.6,308.7,1659,32.1,49,0,No Failure
7848,L55027,L,300.2,311.6,1322,50.9,215,0,No Failure
5652,M20511,M,302.5,312.0,1447,45.7,210,0,No Failure
9113,M23972,M,297.6,308.6,1482,38.3,39,0,No Failure
2398,L49577,L,299.2,308.6,1582,38.8,156,0,No Failure
1305,L48484,L,298.8,310.0,2098,19.6,148,0,No Failure
1547,L48726,L,298.4,308.9,1391,48.4,100,0,No Failure
9263,M24122,M,298.3,309.1,1404,47.0,15,0,No Failure
5053,L52232,L,303.9,313.0,1433,48.4,178,0,No Failure
4680,L51859,L,303.6,311.8,1695,30.7,90,0,No Failure
4687,M19546,M,303.5,311.6,1562,34.2,107,0,No Failure
4087,L51266,L,302.0,310.5,1567,36.1,124,0,No Failure
9945,L57124,L,298.3,307.9,1399,47.8,99,0,No Failure
9242,L56421,L,298.1,308.7,1683,29.1,161,0,No Failure
31,M14890,M,299.1,309.5,1339,48.2,86,0,No Failure
3166,L50345,L,300.4,309.6,1536,34.5,154,0,No Failure
3676,M18535,M,302.1,311.5,1866,23.1,159,0,No Failure
8271,M23130,M,299.1,310.8,1517,38.4,185,0,No Failure
7511,L54690,L,300.5,311.8,1524,38.9,214,1,Tool Wear Failure
8841,M23700,M,297.3,308.7,1542,37.0,184,0,No Failure
6483,L53662,L,300.6,309.9,1480,43.7,153,0,No Failure
8214,M23073,M,299.2,310.5,1548,33.5,35,0,No Failure
5597,M20456,M,302.7,312.0,1538,36.7,74,0,No Failure
2334,L49513,L,299.2,308.5,1445,45.2,222,0,No Failure
1247,H30660,H,297.2,308.5,1653,33.3,207,0,No Failure
2378,M17237,M,299.2,308.3,1582,45.5,107,0,No Failure
8120,L55299,L,300.3,311.7,1333,55.2,18,0,No Failure
8283,M23142,M,298.9,310.7,1638,33.6,218,0,No Failure
2740,L49919,L,299.8,309.2,1572,35.4,158,0,No Failure
6496,M21355,M,300.6,309.8,1694,31.1,187,0,No Failure
1031,L48210,L,296.3,307.4,1760,28.4,56,0,No Failure
6408,M21267,M,300.3,309.9,1611,29.0,177,0,No Failure
6081,L53260,L,300.9,310.7,1468,36.2,208,0,No Failure
6596,M21455,M,301.5,310.7,1460,38.6,14,0,No Failure
7801,M22660,M,300.1,311.4,1524,40.6,98,0,No Failure
8442,L55621,L,298.6,309.9,1630,30.6,2,0,No Failure
4530,M19389,M,302.4,310.4,1586,34.3,149,0,No Failure
1737,L48916,L,298.4,307.9,1544,35.9,132,0,No Failure
8609,L55788,L,297.4,308.4,1369,50.6,220,1,Overstrain Failure
5144,M20003,M,304.3,313.5,1525,42.0,2,0,No Failure
260,M15119,M,298.1,308.2,1420,63.9,19,1,Power Failure
7802,L54981,L,300.0,311.4,1383,49.6,101,0,No Failure
4007,L51186,L,302.1,311.2,1492,45.0,162,0,No Failure
1658,M16517,M,298.1,308.0,1374,48.8,156,0,No Failure
6995,L54174,L,300.6,310.8,1375,53.2,179,0,No Failure
4684,L51863,L,303.6,311.8,1736,32.9,99,0,No Failure
3653,M18512,M,302.1,311.5,1341,50.8,99,0,No Failure
2377,M17236,M,299.2,308.3,1364,51.8,104,0,No Failure
650,M15509,M,297.7,309.2,1732,28.8,152,0,No Failure
8079,L55258,L,300.3,311.7,1571,31.2,123,0,No Failure
7888,L55067,L,300.7,312.4,1590,37.9,98,0,No Failure
5953,L53132,L,300.7,310.8,1563,33.8,104,0,No Failure
5023,L52202,L,304.0,313.1,1404,47.1,90,0,No Failure
3830,H33243,H,302.3,310.9,1366,48.4,130,1,Heat Dissipation Failure
3810,L50989,L,302.2,310.8,1350,56.6,76,0,No Failure
4252,H33665,H,302.5,310.9,1356,55.5,101,1,Heat Dissipation Failure
5448,L52627,L,303.1,312.8,1465,44.1,109,0,No Failure
6227,H35640,H,301.3,311.0,1341,59.3,134,0,No Failure
2028,L49207,L,298.7,308.4,1750,25.8,72,0,No Failure
370,H29783,H,297.5,308.4,1587,36.1,98,0,No Failure
1916,L49095,L,298.0,307.7,1492,38.7,202,0,No Failure
2848,L50027,L,300.4,309.3,1525,39.6,202,0,No Failure
1196,M16055,M,297.0,308.0,1408,47.9,54,0,No Failure
749,H30162,H,296.7,308.1,1528,46.3,203,0,No Failure
8925,H38338,H,297.1,308.2,1527,42.2,199,0,No Failure
6295,L53474,L,301.1,310.5,1529,38.7,91,0,No Failure
4941,L52120,L,303.6,312.6,1502,39.5,103,0,No Failure
2477,H31890,H,298.9,308.4,1449,42.4,149,0,No Failure
7771,L54950,L,300.3,311.5,1548,32.2,25,0,No Failure
5747,M20606,M,302.1,311.5,1635,31.6,23,0,No Failure
8353,L55532,L,298.6,309.6,1491,36.9,192,0,No Failure
724,M15583,M,297.4,308.9,1500,46.3,137,0,No Failure
9597,L56776,L,298.9,310.1,1466,43.4,50,0,No Failure
4482,M19341,M,302.6,310.4,1544,35.1,25,0,No Failure
3622,L50801,L,301.9,311.2,1657,29.1,23,0,No Failure
7198,L54377,L,300.0,310.0,1486,41.8,69,0,No Failure
5061,L52240,L,304.0,312.8,1542,42.7,198,0,No Failure
8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure
1700,L48879,L,298.1,307.7,1289,48.3,42,0,No Failure
9480,H38893,H,298.9,309.6,1600,33.5,175,0,No Failure
5344,L52523,L,303.5,312.8,1607,38.4,92,0,No Failure
2063,M16922,M,299.7,309.6,1477,42.7,163,0,No Failure
7595,L54774,L,300.6,311.3,1531,38.5,0,0,No Failure
2124,L49303,L,299.3,309.0,1491,38.4,115,0,No Failure
3823,M18682,M,302.4,311.0,1464,44.2,106,0,No Failure
2484,M17343,M,298.9,308.7,1402,49.8,167,0,No Failure
